id,fecha,comercio,dias_desde_ultima,monto,media_monto_hist,std_monto_hist,num_tx_cliente_comercio
9b75fd6bc1204c6ec1c199259cd5eedf93a35769,2022-06-09,OXXO GAS,12.0,70.38,66.29857142857144,16.87680106790722,7
9b75fd6bc1204c6ec1c199259cd5eedf93a35769,2022-12-11,TELMEX,28.0,63.31,63.3775,0.9585132900866449,12
9b876fa6afa38bcde1c9cf623c97bc6d72c373df,2023-01-06,SPOTIFY,31.0,23.1,23.1,0.0,3
9b876fa6afa38bcde1c9cf623c97bc6d72c373df,2022-11-13,MI ATT,2.0,59.06,92.96428571428571,20.18930067894284,7
9b876fa6afa38bcde1c9cf623c97bc6d72c373df,2022-12-13,MEGACABLE,27.0,57.68,57.1075,4.948915465606004,8
9b876fa6afa38bcde1c9cf623c97bc6d72c373df,2022-12-14,UNDOSTRES,8.0,11.73,10.657333333333334,2.5495362790310003,15
9b9cf8b46d8a0cd437694377f89b220fa6b70e18,2022-12-12,MICROSOFT,30.0,19.77,18.203636363636363,5.195040467074866,11
9b9cf8b46d8a0cd437694377f89b220fa6b70e18,2022-12-11,TELMEX,28.0,69.06,69.05,0.03464101615137884,12
9b9cf8b46d8a0cd437694377f89b220fa6b70e18,2022-12-24,SPOTIFY,30.0,15.06,15.06,0.0,12
9bfc0f4a3bcc87743e067b0c4bebf1a0f9c5217a,2022-12-20,SMARTFIT,30.0,57.57,57.57,0.0,5
9bfc0f4a3bcc87743e067b0c4bebf1a0f9c5217a,2022-12-28,TOTALPLAY,30.0,95.48,93.18083333333334,3.059918175772721,12
9bfc0f4a3bcc87743e067b0c4bebf1a0f9c5217a,2022-12-12,NETFLIX,30.0,25.4,25.4,0.0,2
9bfc0f4a3bcc87743e067b0c4bebf1a0f9c5217a,2022-12-18,TELCEL,29.0,57.57,53.927,11.717520642183652,10
9bfc0f4a3bcc87743e067b0c4bebf1a0f9c5217a,2022-12-22,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,11
9c5b793a39b4f480d9b75a820194e4bacd85ec74,2022-12-09,AMAZON PRIME,30.0,11.62,11.62,0.0,8
9c5b793a39b4f480d9b75a820194e4bacd85ec74,2023-01-12,GOOGLE,18.0,4.72,5.529259259259259,1.346222423975628,27
9c5b793a39b4f480d9b75a820194e4bacd85ec74,2022-12-14,RAPPI,48.0,25.94,19.718888888888888,6.035723743770179,9
9c5b793a39b4f480d9b75a820194e4bacd85ec74,2022-12-27,IZZI,30.0,51.94,50.215,1.0402141387932844,12
9c5b793a39b4f480d9b75a820194e4bacd85ec74,2022-11-25,RAPPIPRO,31.0,12.76,12.76,0.0,4
9c6ef874db857c5669e12c72c5d9d6d24d1eef62,2022-12-24,TOTAL PASS,28.0,293.08,250.7175,39.46016935986326,12
9c6ef874db857c5669e12c72c5d9d6d24d1eef62,2022-12-21,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,12
9c6ef874db857c5669e12c72c5d9d6d24d1eef62,2022-11-19,PARCO,112.0,4.78,4.004090909090909,1.1774413708623381,22
9ce500df7c4732f0ba70efe8866af6dc92295f0d,2023-01-23,SPOTIFY,3.0,23.1,23.1,0.0,108
9cf1644d1e64bb2bead0aab1b108a451c8332143,2022-12-17,SPOTIFY,30.0,15.06,15.06,0.0,4
9cf1644d1e64bb2bead0aab1b108a451c8332143,2022-12-05,NETFLIX,30.0,38.99,37.85,1.0177180356071138,5
9cf1644d1e64bb2bead0aab1b108a451c8332143,2022-04-01,DIDI RIDES,3.0,5.07,5.25125,0.4052139352654757,16
9d5a8c0219a10e1b8805ea115918d687f9578559,2022-12-19,GOOGLE YOUTUBEPREMIUM,30.0,16.21,14.620000000000001,3.0214648765127157,13
9d5a8c0219a10e1b8805ea115918d687f9578559,2022-12-26,AMAZON PRIME,30.0,11.62,11.62,0.0,13
9d5a8c0219a10e1b8805ea115918d687f9578559,2022-07-05,NETFLIX,1.0,42.52,40.690000000000005,3.4775350465523687,13
9d5a8c0219a10e1b8805ea115918d687f9578559,2022-12-29,CANVA,30.0,17.47,17.47,0.0,3
9d5abeb917fa1ac848eee412d2d6c91d24407037,2022-12-05,MICROSOFT,31.0,11.89,11.861818181818181,0.6258245470068773,11
9d5abeb917fa1ac848eee412d2d6c91d24407037,2022-12-17,TELCEL,25.0,46.08,46.227999999999994,0.46801709370492134,10
9d5abeb917fa1ac848eee412d2d6c91d24407037,2022-08-12,CFE,64.0,99.62,86.36333333333334,18.295475761327815,3
9d5abeb917fa1ac848eee412d2d6c91d24407037,2022-12-19,SPOTIFY,30.0,19.66,19.66,0.0,12
9d5abeb917fa1ac848eee412d2d6c91d24407037,2022-09-19,GOOGLE,31.0,4.72,4.72,0.0,2
9d5abeb917fa1ac848eee412d2d6c91d24407037,2022-12-08,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
9d944a0df9d0ab74a5db9227cf2a6306f7569033,2022-04-30,DIDI FOOD,25.0,28.69,32.675,5.635641046056779,2
9d944a0df9d0ab74a5db9227cf2a6306f7569033,2023-01-29,NETFLIX,0.0,28.85,26.41470588235294,1.6203553531828254,17
9d944a0df9d0ab74a5db9227cf2a6306f7569033,2022-12-09,SPOTIFY,30.0,15.06,15.06,0.0,10
9d944a0df9d0ab74a5db9227cf2a6306f7569033,2022-12-09,TELMEX,30.0,67.91,71.72,9.33255592000391,6
9d944a0df9d0ab74a5db9227cf2a6306f7569033,2022-12-09,IZZI,30.0,28.96,28.923333333333336,0.06350852961085825,3
9d944a0df9d0ab74a5db9227cf2a6306f7569033,2023-01-22,OXXO GAS,51.0,17.47,18.294999999999998,5.453627938566004,14
9dd1bd938fafacceccfb1cd42e97b34655fe898f,2022-12-30,NETFLIX,30.0,19.66,16.4975,0.995929214352104,12
9dd1bd938fafacceccfb1cd42e97b34655fe898f,2022-12-30,TELMEX,32.0,57.57,53.31666666666666,6.1941751719342015,12
9e4986284d7c10efaa1dad7b715489dbf00a5ef5,2022-11-14,SPOTIFY,31.0,15.06,15.06,0.0,14
9e4986284d7c10efaa1dad7b715489dbf00a5ef5,2022-12-24,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
9e4986284d7c10efaa1dad7b715489dbf00a5ef5,2022-12-27,AMAZON PRIME,30.0,11.62,11.62,0.0,12
9e4986284d7c10efaa1dad7b715489dbf00a5ef5,2022-09-20,COSTCO GAS,15.0,82.55,74.37777777777778,12.35505114877672,18
9ef10b24c79919391e3f50f7d5eb461bbd609f2f,2023-01-26,MAX,2.0,8.74,8.74,0.0,6
9ef10b24c79919391e3f50f7d5eb461bbd609f2f,2022-11-16,TOTALPLAY,60.0,93.18,91.45500000000001,1.844102569195733,8
9ef10b24c79919391e3f50f7d5eb461bbd609f2f,2022-12-19,SPOTIFY,2.0,23.1,23.1,0.0,62
9ef10b24c79919391e3f50f7d5eb461bbd609f2f,2023-01-13,MELIMAS,4.0,5.97,14.157454545454545,2.8914184768173583,55
9ef10b24c79919391e3f50f7d5eb461bbd609f2f,2022-11-07,OXXO GAS,21.0,34.71,26.57730769230769,7.2436662306830835,26
9ef10b24c79919391e3f50f7d5eb461bbd609f2f,2023-01-21,AMAZON PRIME,3.0,11.62,11.62,0.0,9
9f2b3a2d400a06dd5701051619d2426d90772462,2022-03-27,AT&T,26.0,69.17,69.17,0.0,3
9f2b3a2d400a06dd5701051619d2426d90772462,2022-11-06,SPOTIFY,31.0,23.1,23.1,0.0,11
9f2b3a2d400a06dd5701051619d2426d90772462,2022-12-12,AMAZON PRIME,30.0,11.62,11.62,0.0,7
9f2b3a2d400a06dd5701051619d2426d90772462,2022-12-12,OPENAI,30.0,46.57,46.0325,1.2314320931338443,4
9f2b3a2d400a06dd5701051619d2426d90772462,2022-12-15,TOTALPLAY,20.0,70.2,70.64461538461538,2.4177283256003452,13
9f5ef8a75027415903d631d98e775d0bbf641dab,2022-12-02,NETFLIX,30.0,34.59,34.59,0.0,11
9f5ef8a75027415903d631d98e775d0bbf641dab,2022-12-12,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,12
9f5ef8a75027415903d631d98e775d0bbf641dab,2022-12-14,TOTALPLAY,29.0,205.42,204.26777777777775,1.7513621682691431,9
9f7153cb40d07225004db7a1606b1290d1518da8,2023-01-11,UBER,0.0,8.28,7.591999999999999,1.3153702229902464,35
9f7153cb40d07225004db7a1606b1290d1518da8,2023-01-25,GOOGLE ONE,1.0,4.15,4.15,0.0,7
9f7153cb40d07225004db7a1606b1290d1518da8,2022-12-02,AMAZON PRIME,30.0,11.62,11.62,0.0,5
9f7153cb40d07225004db7a1606b1290d1518da8,2022-07-11,RAPPI,6.0,20.32,20.925,2.497018221799752,4
9f81429db5e6bbc00c36d4603e728f7259a0452a,2022-12-06,AMAZON PRIME,30.0,11.62,11.62,0.0,10
9fbdcb7d991a19947b14a8aa6d2008d8fbc556aa,2023-01-26,TELCEL,24.0,11.73,16.79470588235294,1.9062860411250548,17
9fbdcb7d991a19947b14a8aa6d2008d8fbc556aa,2022-12-26,AMAZON PRIME,30.0,11.62,11.62,0.0,12
9fbdcb7d991a19947b14a8aa6d2008d8fbc556aa,2022-11-30,SPOTIFY,30.0,23.1,23.1,0.0,10
9fbdcb7d991a19947b14a8aa6d2008d8fbc556aa,2022-12-14,ITUNES,30.0,32.29,32.29,0.0,3
a0137eb274a05163832740b4cd5a815dbacbcc0a,2022-12-01,TELCEL,30.0,67.16,69.075,6.633754592988803,12
a02fd6843abbda4da5c356720b8c4d338b7bc792,2022-06-29,DIDI RIDES,59.0,10.66,13.040000000000001,2.886674364885809,10
a02fd6843abbda4da5c356720b8c4d338b7bc792,2022-09-26,DIDI FOOD,28.0,41.88,35.440000000000005,9.601939040284172,7
a02fd6843abbda4da5c356720b8c4d338b7bc792,2022-12-27,TOTALPLAY,31.0,57.57,60.324,2.549475763106344,10
a02fd6843abbda4da5c356720b8c4d338b7bc792,2022-07-18,RAPPI,18.0,29.64,33.14,4.949747468305833,2
a02fd6843abbda4da5c356720b8c4d338b7bc792,2022-12-14,SPOTIFY,30.0,15.06,13.3375,3.1161197462111874,12
a02fd6843abbda4da5c356720b8c4d338b7bc792,2022-12-01,MICROSOFT,30.0,34.59,30.285,2.596012676814545,12
a02fd6843abbda4da5c356720b8c4d338b7bc792,2022-12-08,AMAZON PRIME,30.0,11.62,11.62,0.0,12
a0324149308185fe89e8eae563146bf3699373b2,2022-02-19,COPPEL,1.0,113.29,100.305,16.738423860487384,4
a0324149308185fe89e8eae563146bf3699373b2,2023-01-23,AUDIBLE,4.0,35.27,35.294285714285714,0.33295931397380296,7
a0324149308185fe89e8eae563146bf3699373b2,2023-01-08,AMAZON PRIME,3.0,11.62,11.62,0.0,20
a0324149308185fe89e8eae563146bf3699373b2,2022-12-25,GOOGLE YOUTUBEPREMIUM,1.0,32.29,32.29,0.0,52
a03996fac4841ded81f41c00166a141bf3e855bb,2022-12-01,GOOGLE ONE,37.0,19.66,19.66,0.0,2
a03996fac4841ded81f41c00166a141bf3e855bb,2022-12-11,NETFLIX,30.0,50.44,48.35333333333333,7.228425370254112,12
a03996fac4841ded81f41c00166a141bf3e855bb,2022-12-05,UNDOSTRES,8.0,59.06,62.113125,14.62870999951807,16
a03996fac4841ded81f41c00166a141bf3e855bb,2022-12-11,TOTALPLAY,30.0,149.36,149.97083333333333,5.242155105633092,12
a03996fac4841ded81f41c00166a141bf3e855bb,2022-12-11,RAPPIPRO,30.0,20.81,20.81,0.0,3
a03996fac4841ded81f41c00166a141bf3e855bb,2022-12-11,UBER,30.0,8.28,8.28,0.0,11
a03996fac4841ded81f41c00166a141bf3e855bb,2022-12-26,MI ATT,30.0,99.35,100.06916666666666,7.154518544672352,12
a03996fac4841ded81f41c00166a141bf3e855bb,2022-12-05,FARMACIAS DEL AHORRO,41.0,20.23,19.08,1.626345596729061,2
a03996fac4841ded81f41c00166a141bf3e855bb,2022-12-12,SPOTIFY,30.0,19.66,19.66,0.0,11
a03996fac4841ded81f41c00166a141bf3e855bb,2022-12-16,MAX,30.0,14.64,14.64,0.0,4
a067a554be1ef87814d404e46a03109caf067a0b,2023-01-10,CABLEYCOMUN,38.0,58.83,56.080000000000005,1.7485058556586894,12
a067a554be1ef87814d404e46a03109caf067a0b,2023-01-16,AMAZON PRIME,3.0,11.62,11.62,0.0,28
a067a554be1ef87814d404e46a03109caf067a0b,2022-12-18,NETFLIX,30.0,11.62,11.62,0.0,12
a067a554be1ef87814d404e46a03109caf067a0b,2022-12-17,UBER,30.0,8.28,8.28,0.0,2
a0768b38ee9fa95c035c2ec25a906630e3a88ecc,2022-12-26,IZZI,30.0,39.19,43.065,4.765945166840816,4
a0768b38ee9fa95c035c2ec25a906630e3a88ecc,2023-01-24,SOFT RAPPI,0.0,120.08,120.08,0.0,4
a0768b38ee9fa95c035c2ec25a906630e3a88ecc,2022-11-03,RAPPIPRO,31.0,20.81,20.81,0.0,4
a0a5001e7c4fa7e7327e38abf619014426ad3b30,2022-12-10,TELCEL,36.0,128.18,130.07583333333332,6.630345470682962,12
a0a5001e7c4fa7e7327e38abf619014426ad3b30,2022-12-27,IZZI,30.0,76.06,75.2,1.5557985380212576,12
a0a5001e7c4fa7e7327e38abf619014426ad3b30,2022-08-30,VIX,2.0,11.62,11.62,0.0,4
a0a5001e7c4fa7e7327e38abf619014426ad3b30,2022-12-07,SPOTIFY,61.0,23.1,23.1,0.0,11
a0f2143d9a7f85544a498351a6b08b2606c91552,2022-12-29,NETFLIX,30.0,45.96,42.80666666666667,0.9930424630061553,12
a0f2143d9a7f85544a498351a6b08b2606c91552,2022-12-21,GOOGLE YOUTUBE,30.0,32.29,32.29,0.0,13
a0f2143d9a7f85544a498351a6b08b2606c91552,2022-12-11,TELMEX,28.0,40.34,40.34,0.0,12
a0f2143d9a7f85544a498351a6b08b2606c91552,2022-01-20,UBER,7.0,10.58,8.280000000000001,3.252691193458118,2
a0f2143d9a7f85544a498351a6b08b2606c91552,2022-12-11,SPOTIFY,30.0,19.66,19.66,0.0,12
a11492b5aa5a81b47a23c2048157ed590f464a1d,2023-01-08,APPLE,2.0,2.19,2.19,0.0,19
a11492b5aa5a81b47a23c2048157ed590f464a1d,2022-12-18,NETFLIX,30.0,34.59,34.59,0.0,12
a166075228e62cb7e1836c2b99da1fce7d0a4bbd,2022-12-29,GOOGLE YOUTUBEPREMIUM,1.0,32.29,32.29,0.0,16
a166075228e62cb7e1836c2b99da1fce7d0a4bbd,2022-12-27,MAX,2.0,11.67,11.67,0.0,2
a166075228e62cb7e1836c2b99da1fce7d0a4bbd,2022-11-17,AMAZON PRIME,19.0,103.52,103.52,0.0,2
a166075228e62cb7e1836c2b99da1fce7d0a4bbd,2022-10-30,IZZI,29.0,119.72,123.74000000000001,6.926341025389962,4
a1815c5aeb53bfcfcc67c76cb246a3a2a79afe08,2022-12-03,SPOTIFY,81.0,19.66,17.987272727272728,2.320814903903759,11
a1815c5aeb53bfcfcc67c76cb246a3a2a79afe08,2023-01-28,TELCEL,0.0,11.73,11.275581395348837,2.0818173177316805,43
a1815c5aeb53bfcfcc67c76cb246a3a2a79afe08,2022-12-03,TOTALPLAY,20.0,98.98,98.242,10.779183436399789,10
a1815c5aeb53bfcfcc67c76cb246a3a2a79afe08,2023-01-11,NETFLIX,0.0,28.85,26.55,1.7815723392554128,6
a1815c5aeb53bfcfcc67c76cb246a3a2a79afe08,2022-07-15,RENTAMOVISTAR,30.0,196.24,197.98666666666668,2.4916928649681895,3
a1f3c64f9979a361f9a54a173322681bf6dd20d1,2022-12-07,GOOGLE YOUTUBE,61.0,16.21,16.21,0.0,3
a1f3c64f9979a361f9a54a173322681bf6dd20d1,2022-12-21,MAX,30.0,14.64,14.64,0.0,10
a1f3c64f9979a361f9a54a173322681bf6dd20d1,2023-01-25,SPOTIFY,31.0,23.1,23.1,0.0,6
a1f3c64f9979a361f9a54a173322681bf6dd20d1,2022-12-28,TOTALPLAY,30.0,109.03,108.36071428571428,3.151542880474984,14
a1f3c64f9979a361f9a54a173322681bf6dd20d1,2022-12-10,GOOGLE ONE,30.0,4.15,4.15,0.0,3
a1f3c64f9979a361f9a54a173322681bf6dd20d1,2023-01-16,MELIMAS,30.0,7.71,7.71,0.0,2
a1f3c64f9979a361f9a54a173322681bf6dd20d1,2022-12-21,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
a20af678527db70e8376fb01d5d2c211d52d8a63,2022-05-25,FARMACIAS GUADALAJARA,7.0,11.32,11.395,3.8711626160625188,4
a20af678527db70e8376fb01d5d2c211d52d8a63,2023-01-08,SPOTIFY,31.0,23.1,23.1,0.0,13
a20af678527db70e8376fb01d5d2c211d52d8a63,2022-02-25,GOOGLE,5.0,2.54,2.54,0.0,4
a20af678527db70e8376fb01d5d2c211d52d8a63,2022-11-28,NETFLIX,3.0,34.59,34.59,0.0,7
a20af678527db70e8376fb01d5d2c211d52d8a63,2022-12-10,MEGACABLE,6.0,115.12,104.95000000000002,14.904958906350595,13
a20af678527db70e8376fb01d5d2c211d52d8a63,2022-12-14,AMAZON PRIME,30.0,11.62,11.62,0.0,12
a20af678527db70e8376fb01d5d2c211d52d8a63,2022-12-31,GOOGLE ONE,5.0,4.15,4.15,0.0,11
a252ec714aa10c6bd4ef51855ed0d7a4bdae9fcb,2022-12-09,ADOBE,30.0,23.1,23.1,0.0,12
a252ec714aa10c6bd4ef51855ed0d7a4bdae9fcb,2022-12-26,MELIMAS,30.0,15.16,14.615384615384615,1.3293896806718954,13
a252ec714aa10c6bd4ef51855ed0d7a4bdae9fcb,2022-04-30,TELMEX,33.0,46.08,46.08,0.0,4
a252ec714aa10c6bd4ef51855ed0d7a4bdae9fcb,2022-12-06,NETFLIX,30.0,34.59,34.59,0.0,12
a252ec714aa10c6bd4ef51855ed0d7a4bdae9fcb,2022-11-19,TOTALPLAY,33.0,72.97,75.26166666666667,1.8962744175531792,6
a252ec714aa10c6bd4ef51855ed0d7a4bdae9fcb,2022-10-05,FARMACIAS GUADALAJARA,16.0,11.9,12.209999999999999,3.4831275856301587,10
a252ec714aa10c6bd4ef51855ed0d7a4bdae9fcb,2022-12-09,APPLE,30.0,15.06,15.06,0.0,2
a252ec714aa10c6bd4ef51855ed0d7a4bdae9fcb,2023-01-04,GOOGLE,8.0,5.21,4.520526315789474,0.3948906133237761,19
a26ba9e5afd2415127df67a7a9fd1befd8b3e0f6,2022-12-17,SPOTIFY,30.0,8.17,8.17,0.0,3
a26ba9e5afd2415127df67a7a9fd1befd8b3e0f6,2022-12-03,MELIMAS,30.0,15.16,14.887692307692307,0.9818193473186554,13
a26ba9e5afd2415127df67a7a9fd1befd8b3e0f6,2022-12-23,TOTALPLAY,30.0,77.1,75.87333333333332,1.7470459916584045,12
a26ba9e5afd2415127df67a7a9fd1befd8b3e0f6,2022-12-22,GOOGLE AMAZON MOBILE,30.0,11.62,11.62,0.0,11
a26ba9e5afd2415127df67a7a9fd1befd8b3e0f6,2023-01-27,DIDI RIDES,3.0,8.39,10.9,3.315633004755234,10
a284884e58891c89c5901ead15d973634dd0edad,2023-01-14,GOOGLE ONE,26.0,4.15,4.943846153846154,0.8924641772599657,13
a284884e58891c89c5901ead15d973634dd0edad,2022-12-20,SPOTIFY,30.0,15.06,15.06,0.0,9
a29a2f569c77d4eb2370305483ca2a39f17bbc9a,2022-11-21,OXXO GAS,5.0,23.22,55.382799999999996,8.121946359504392,25
a29a2f569c77d4eb2370305483ca2a39f17bbc9a,2023-01-01,APPLE,14.0,25.4,23.104,3.1439274800796517,5
a29a2f569c77d4eb2370305483ca2a39f17bbc9a,2022-11-24,AMAZON PRIME,31.0,11.62,11.62,0.0,6
a2a7b64ce3b3a11994ec707a6c023fad12d48ac1,2022-05-06,UBER,2.0,4.09,4.09,0.0,20
a32e74d4f7bec358001ea6c0c283961de74cb5a0,2022-12-29,RAPPI,37.0,23.31,33.66571428571429,9.88049401116978,7
a32e74d4f7bec358001ea6c0c283961de74cb5a0,2022-12-13,GOOGLE ONE,30.0,4.15,4.15,0.0,6
a32e74d4f7bec358001ea6c0c283961de74cb5a0,2022-12-15,NETFLIX,30.0,16.21,16.21,0.0,12
a32e74d4f7bec358001ea6c0c283961de74cb5a0,2022-12-14,AMAZON PRIME,30.0,11.62,11.62,0.0,16
a36e4538b10449a5f8149df5bbc7b72f3b3f92b4,2022-12-30,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,12
a36e4538b10449a5f8149df5bbc7b72f3b3f92b4,2022-12-21,TELMEX,28.0,75.26,71.88833333333334,2.556435136290495,12
a3b1d09c6bc2d8caf5cddea036c7da023345c6af,2022-12-27,SPOTIFY,30.0,19.66,19.66,0.0,13
a3b1d09c6bc2d8caf5cddea036c7da023345c6af,2023-01-25,UBRPAGOSMEX,33.0,19.77,26.61,7.251005447522433,11
a3b1d09c6bc2d8caf5cddea036c7da023345c6af,2022-02-17,RAPPI,17.0,39.98,40.51,0.5741950887982238,3
a3b1d09c6bc2d8caf5cddea036c7da023345c6af,2022-08-04,AMAZON PRIME,31.0,11.62,11.62,0.0,6
a3b1d09c6bc2d8caf5cddea036c7da023345c6af,2022-12-02,DISNEY PLUS,30.0,25.4,25.4,0.0,6
a3b1d09c6bc2d8caf5cddea036c7da023345c6af,2023-01-09,TOTAL PASS,25.0,69.06,62.958181818181814,16.504471727776902,22
a3b1d09c6bc2d8caf5cddea036c7da023345c6af,2022-12-06,MEGACABLE,25.0,115.12,111.28166666666668,13.261773385687654,12
a3b1d09c6bc2d8caf5cddea036c7da023345c6af,2022-12-20,OPENAI,30.0,47.21,46.042500000000004,1.1602119059321279,4
a4a7e21956e543379c52a4b6737d87ce6481ce1a,2022-12-02,GOOGLE ONE,30.0,4.15,4.15,0.0,5
a4a7e21956e543379c52a4b6737d87ce6481ce1a,2022-12-05,SPOTIFY,29.0,23.1,23.1,0.0,12
a4a7e21956e543379c52a4b6737d87ce6481ce1a,2022-12-06,GOOGLE AMAZON MOBILE,30.0,11.62,11.62,0.0,2
a4a7e21956e543379c52a4b6737d87ce6481ce1a,2022-10-20,SHEIN,20.0,30.05,28.77,1.8101933598375632,2
a4a7e21956e543379c52a4b6737d87ce6481ce1a,2022-12-01,NETFLIX,30.0,16.21,16.21,0.0,12
a4a7e21956e543379c52a4b6737d87ce6481ce1a,2022-06-29,DIDI,27.0,6.9,8.246666666666668,1.6031635391728853,3
a4a7e21956e543379c52a4b6737d87ce6481ce1a,2022-09-06,GOOGLE,31.0,11.62,11.62,0.0,9
a4b1806dc8df069494a3386539cdd94ecbfd15ce,2023-01-10,BAIT,7.0,7.13,6.779230769230769,0.5365737457380714,26
a4b1806dc8df069494a3386539cdd94ecbfd15ce,2023-01-15,AMAZON PRIME,31.0,11.62,10.863333333333332,2.621170222120901,12
a4b1806dc8df069494a3386539cdd94ecbfd15ce,2022-12-17,AMAZON,0.0,78.82,91.225,17.543319241238247,2
a5351cc46afe17512d59c3c5aca1c5e3c7be98cb,2022-12-10,OPENAI,30.0,46.76,46.629999999999995,0.18384776310850345,2
a5351cc46afe17512d59c3c5aca1c5e3c7be98cb,2022-12-04,SPOTIFY,30.0,23.1,23.1,0.0,12
a5351cc46afe17512d59c3c5aca1c5e3c7be98cb,2022-12-02,IZZI,30.0,183.25,166.50416666666666,8.599756294996597,12
a5351cc46afe17512d59c3c5aca1c5e3c7be98cb,2022-12-06,AMAZON PRIME,30.0,11.62,11.62,0.0,12
a5351cc46afe17512d59c3c5aca1c5e3c7be98cb,2022-11-25,TELCEL,35.0,23.22,22.399285714285714,3.0708316695737556,14
a5351cc46afe17512d59c3c5aca1c5e3c7be98cb,2022-12-17,NETFLIX,30.0,42.52,36.572500000000005,3.5864774437524995,12
a53fc2b9db2deb10fdb0a0bab3915440511c7453,2022-12-25,AMAZON PRIME,30.0,11.62,11.62,0.0,12
a53fc2b9db2deb10fdb0a0bab3915440511c7453,2022-11-18,UBER EATS,65.0,26.89,24.125454545454545,6.497338476078284,11
a53fc2b9db2deb10fdb0a0bab3915440511c7453,2022-12-09,NETFLIX,30.0,25.4,25.4,0.0,12
a53fc2b9db2deb10fdb0a0bab3915440511c7453,2022-12-22,SPOTIFY,30.0,15.06,15.06,0.0,12
a561598c0557841fe1afce6f22f4d9dc2693349c,2022-12-07,AT&T,27.0,59.54,57.090833333333336,2.065814645972658,12
a561598c0557841fe1afce6f22f4d9dc2693349c,2022-12-27,AMAZON PRIME,30.0,11.62,12.338333333333333,1.7595501318992488,6
a561598c0557841fe1afce6f22f4d9dc2693349c,2022-12-06,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
a5bd54bc9a7ddc82ffa1fbde4a320991ed6155a9,2022-12-01,MICROSOFT,29.0,34.59,31.720000000000002,3.143927480079653,6
a5bd54bc9a7ddc82ffa1fbde4a320991ed6155a9,2022-12-17,CABLEYCOMUN,30.0,81.81,81.41666666666667,6.180015200530489,12
a5bd54bc9a7ddc82ffa1fbde4a320991ed6155a9,2022-03-05,STARBUCKS,28.0,29.54,28.85,0.9758073580374336,2
a5bd54bc9a7ddc82ffa1fbde4a320991ed6155a9,2022-12-17,CRUNCHYROLL,30.0,17.36,17.36,0.0,7
a64e33ddde94fd25efcdc21806c24cf254bf7bb7,2022-12-19,SPOTIFY,30.0,23.1,23.1,0.0,11
a64e33ddde94fd25efcdc21806c24cf254bf7bb7,2022-12-29,GOOGLE,30.0,5.87,6.358333333333333,1.6916362887256036,12
a64e33ddde94fd25efcdc21806c24cf254bf7bb7,2022-12-02,CABLEYCOMUN,30.0,70.32,69.4575,1.5603212081899251,12
a64e33ddde94fd25efcdc21806c24cf254bf7bb7,2022-12-22,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
a64e33ddde94fd25efcdc21806c24cf254bf7bb7,2022-12-13,TELEFONICA,30.0,109.99,109.46916666666665,1.8042195912175822,12
a657783ecfa4237031662b76c048df6a937c6148,2023-01-19,STARBUCKS,28.0,57.68,54.693333333333335,11.56731026067282,15
a657783ecfa4237031662b76c048df6a937c6148,2022-12-07,OPENAI,61.0,46.72,45.489999999999995,1.1636437026283715,4
a657783ecfa4237031662b76c048df6a937c6148,2022-12-30,GOOGLE YOUTUBE,30.0,32.29,32.29,0.0,12
a657783ecfa4237031662b76c048df6a937c6148,2022-12-26,TOTALPLAY,43.0,70.2,69.245,1.9037742832959823,24
a657783ecfa4237031662b76c048df6a937c6148,2022-11-23,ROTOPLAS,31.0,42.63,42.63,0.0,11
a6f5e7d206f1ab8d5952fec788a7577becf9c76d,2022-12-15,FACEBOOK,5.0,3.06,5.045384615384616,1.3010163679768174,13
a6f5e7d206f1ab8d5952fec788a7577becf9c76d,2022-12-12,NETFLIX,30.0,33.33,31.049999999999997,8.220656908057896,13
a6f5e7d206f1ab8d5952fec788a7577becf9c76d,2022-12-28,SPOTIFY,30.0,19.66,19.66,0.0,12
a6f5e7d206f1ab8d5952fec788a7577becf9c76d,2022-07-23,TELMEX,32.0,40.34,40.34,0.0,7
a6f5e7d206f1ab8d5952fec788a7577becf9c76d,2023-01-03,GOOGLE YOUTUBE,31.0,16.21,16.21,0.0,6
a6f5e7d206f1ab8d5952fec788a7577becf9c76d,2022-12-04,AMAZON PRIME,30.0,11.62,10.92153846153846,2.51833889086254,13
a7052aa8132520284c6f9b23fb3e6f7c2728648d,2022-12-03,MELIMAS,27.0,15.16,15.16,0.0,3
a7052aa8132520284c6f9b23fb3e6f7c2728648d,2022-11-06,AMAZON PRIME,31.0,11.62,11.62,0.0,11
a7052aa8132520284c6f9b23fb3e6f7c2728648d,2022-10-07,CRUNCHYROLL,30.0,17.36,17.36,0.0,9
a737e3c57dad7ddb37b526681109dbc8104d7042,2022-12-05,AMAZON PRIME,30.0,11.62,11.052499999999998,2.2699999999999996,16
